rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.1972367763519287,0.36648765206336975,93.30775471249042,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0825-99f33c64e1/r0.exr,validation_outputs/preds/9C4A0825-99f33c64e1_r0.exr,../.data/drmnet_synth_test/9C4A0825-99f33c64e1/obj.exr,9C4A0825-99f33c64e1
2.81813645362854,0.22778664529323578,70.20827227343774,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4895-b235532a3a/r0.exr,validation_outputs/preds/9C4A4895-b235532a3a_r0.exr,../.data/drmnet_synth_test/9C4A4895-b235532a3a/obj.exr,9C4A4895-b235532a3a
2.74726939201355,0.11690937727689743,70.42948767620555,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1352-982b77f8e4/r0.exr,validation_outputs/preds/AG8A1352-982b77f8e4_r0.exr,../.data/drmnet_synth_test/AG8A1352-982b77f8e4/obj.exr,AG8A1352-982b77f8e4
4.4413347244262695,0.13176311552524567,66.25724252166174,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0022-6d8fe2e88e/r0.exr,validation_outputs/preds/9C4A0022-6d8fe2e88e_r0.exr,../.data/drmnet_synth_test/9C4A0022-6d8fe2e88e/obj.exr,9C4A0022-6d8fe2e88e
3.5351450443267822,0.6366593241691589,68.23936788275284,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/red_hill_curve/r0.exr,validation_outputs/preds/red_hill_curve_r0.exr,../.data/drmnet_synth_test/red_hill_curve/obj.exr,red_hill_curve
2.9210338592529297,0.19758635759353638,69.8967808053944,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4325-efc3b45a84/r0.exr,validation_outputs/preds/9C4A4325-efc3b45a84_r0.exr,../.data/drmnet_synth_test/9C4A4325-efc3b45a84/obj.exr,9C4A4325-efc3b45a84
34.53087615966797,0.41974130272865295,48.44336066939153,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kiara_3_morning/r0.exr,validation_outputs/preds/kiara_3_morning_r0.exr,../.data/drmnet_synth_test/kiara_3_morning/obj.exr,kiara_3_morning
15.369888305664062,0.15403588116168976,55.47409839910613,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2857-dc0a9513b2/r0.exr,validation_outputs/preds/9C4A2857-dc0a9513b2_r0.exr,../.data/drmnet_synth_test/9C4A2857-dc0a9513b2/obj.exr,9C4A2857-dc0a9513b2
0.6786549687385559,0.32783210277557373,82.57453196608232,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1665-5b87a04322/r0.exr,validation_outputs/preds/9C4A1665-5b87a04322_r0.exr,../.data/drmnet_synth_test/9C4A1665-5b87a04322/obj.exr,9C4A1665-5b87a04322
2.5855185985565186,0.48952773213386536,70.95655930511766,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/veld_fire/r0.exr,validation_outputs/preds/veld_fire_r0.exr,../.data/drmnet_synth_test/veld_fire/obj.exr,veld_fire
2.4659926891326904,0.01096056867390871,71.36767693381213,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lythwood_room/r0.exr,validation_outputs/preds/lythwood_room_r0.exr,../.data/drmnet_synth_test/lythwood_room/obj.exr,lythwood_room
3.3619675636291504,0.161698579788208,68.67564224747159,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2285-d5ef0f4f37/r0.exr,validation_outputs/preds/9C4A2285-d5ef0f4f37_r0.exr,../.data/drmnet_synth_test/9C4A2285-d5ef0f4f37/obj.exr,9C4A2285-d5ef0f4f37
0.4927101731300354,0.38394203782081604,85.35568204076765,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6681-d4f49ff53f/r0.exr,validation_outputs/preds/9C4A6681-d4f49ff53f_r0.exr,../.data/drmnet_synth_test/9C4A6681-d4f49ff53f/obj.exr,9C4A6681-d4f49ff53f
2.040522813796997,0.1498759537935257,73.01268353402756,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9834-c3c757aec7/r0.exr,validation_outputs/preds/AG8A9834-c3c757aec7_r0.exr,../.data/drmnet_synth_test/AG8A9834-c3c757aec7/obj.exr,AG8A9834-c3c757aec7
1.9499883651733398,0.07153771072626114,73.40687222614348,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4511-e4a50b76c8/r0.exr,validation_outputs/preds/9C4A4511-e4a50b76c8_r0.exr,../.data/drmnet_synth_test/9C4A4511-e4a50b76c8/obj.exr,9C4A4511-e4a50b76c8
5.768309593200684,0.11526791006326675,63.986541397684306,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/mealie_road/r0.exr,validation_outputs/preds/mealie_road_r0.exr,../.data/drmnet_synth_test/mealie_road/obj.exr,mealie_road
2.5640652179718018,0.20600266754627228,71.02893127955885,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4658-4ea4a50f3c/r0.exr,validation_outputs/preds/9C4A4658-4ea4a50f3c_r0.exr,../.data/drmnet_synth_test/9C4A4658-4ea4a50f3c/obj.exr,9C4A4658-4ea4a50f3c
6.7396087646484375,0.26553094387054443,62.634818900125566,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/bergen/r0.exr,validation_outputs/preds/bergen_r0.exr,../.data/drmnet_synth_test/bergen/obj.exr,bergen
0.9627794027328491,0.28878170251846313,79.5369768161506,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0232-2c9e5539a7/r0.exr,validation_outputs/preds/9C4A0232-2c9e5539a7_r0.exr,../.data/drmnet_synth_test/9C4A0232-2c9e5539a7/obj.exr,9C4A0232-2c9e5539a7
3.623884439468384,0.29684627056121826,68.0240258243847,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1218-e50a8d804f/r0.exr,validation_outputs/preds/AG8A1218-e50a8d804f_r0.exr,../.data/drmnet_synth_test/AG8A1218-e50a8d804f/obj.exr,AG8A1218-e50a8d804f
2.6397147178649902,0.08454630523920059,70.77637275104681,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3154-56ba2a63ed/r0.exr,validation_outputs/preds/AG8A3154-56ba2a63ed_r0.exr,../.data/drmnet_synth_test/AG8A3154-56ba2a63ed/obj.exr,AG8A3154-56ba2a63ed
1.7948329448699951,0.0928836390376091,74.12703197657267,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3016-af62e79bd4/r0.exr,validation_outputs/preds/9C4A3016-af62e79bd4_r0.exr,../.data/drmnet_synth_test/9C4A3016-af62e79bd4/obj.exr,9C4A3016-af62e79bd4
0.8236204981803894,0.3121000826358795,80.89296969308484,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8280-bb535895b6/r0.exr,validation_outputs/preds/AG8A8280-bb535895b6_r0.exr,../.data/drmnet_synth_test/AG8A8280-bb535895b6/obj.exr,AG8A8280-bb535895b6
2.1732985973358154,0.061064694076776505,72.46512463408625,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8493-110b3710e9/r0.exr,validation_outputs/preds/9C4A8493-110b3710e9_r0.exr,../.data/drmnet_synth_test/9C4A8493-110b3710e9/obj.exr,9C4A8493-110b3710e9
0.6830581426620483,0.4725464880466461,82.5183591706029,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8941-f47739d637/r0.exr,validation_outputs/preds/AG8A8941-f47739d637_r0.exr,../.data/drmnet_synth_test/AG8A8941-f47739d637/obj.exr,AG8A8941-f47739d637
0.24986155331134796,0.4484906494617462,91.25352391778121,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1747-1c71c4733f/r0.exr,validation_outputs/preds/AG8A1747-1c71c4733f_r0.exr,../.data/drmnet_synth_test/AG8A1747-1c71c4733f/obj.exr,AG8A1747-1c71c4733f
1.2526845932006836,0.19455112516880035,77.25067790705461,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9564-208017fcb7/r0.exr,validation_outputs/preds/AG8A9564-208017fcb7_r0.exr,../.data/drmnet_synth_test/AG8A9564-208017fcb7/obj.exr,AG8A9564-208017fcb7
0.30668509006500244,0.6477820873260498,89.47365937525677,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9330-9d5b5d3cf8/r0.exr,validation_outputs/preds/AG8A9330-9d5b5d3cf8_r0.exr,../.data/drmnet_synth_test/AG8A9330-9d5b5d3cf8/obj.exr,AG8A9330-9d5b5d3cf8
0.7087258696556091,0.2364545613527298,82.1979469179812,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0269-9c20633669/r0.exr,validation_outputs/preds/9C4A0269-9c20633669_r0.exr,../.data/drmnet_synth_test/9C4A0269-9c20633669/obj.exr,9C4A0269-9c20633669
3.2478532791137695,0.11562839150428772,68.97558459065364,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6677-a24db2ba03/r0.exr,validation_outputs/preds/9C4A6677-a24db2ba03_r0.exr,../.data/drmnet_synth_test/9C4A6677-a24db2ba03/obj.exr,9C4A6677-a24db2ba03
0.9346379041671753,0.3513225018978119,79.79464483171864,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5253-7717cd1be9/r0.exr,validation_outputs/preds/9C4A5253-7717cd1be9_r0.exr,../.data/drmnet_synth_test/9C4A5253-7717cd1be9/obj.exr,9C4A5253-7717cd1be9
0.47636064887046814,0.5986390709877014,85.64879506503102,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2253-2df4fe5a7c/r0.exr,validation_outputs/preds/9C4A2253-2df4fe5a7c_r0.exr,../.data/drmnet_synth_test/9C4A2253-2df4fe5a7c/obj.exr,9C4A2253-2df4fe5a7c
5.077321529388428,0.08361897617578506,65.09481929504248,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2174-9c794f54d8/r0.exr,validation_outputs/preds/AG8A2174-9c794f54d8_r0.exr,../.data/drmnet_synth_test/AG8A2174-9c794f54d8/obj.exr,AG8A2174-9c794f54d8
1.668639898300171,0.2359437346458435,74.7602601553118,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/abandoned_church/r0.exr,validation_outputs/preds/abandoned_church_r0.exr,../.data/drmnet_synth_test/abandoned_church/obj.exr,abandoned_church
0.2684926390647888,0.5021379590034485,90.62886495466971,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3695-cb51bf21c7/r0.exr,validation_outputs/preds/9C4A3695-cb51bf21c7_r0.exr,../.data/drmnet_synth_test/9C4A3695-cb51bf21c7/obj.exr,9C4A3695-cb51bf21c7
2.1217288970947266,0.2240811139345169,72.6737148014345,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6303-6fc942c8fe/r0.exr,validation_outputs/preds/9C4A6303-6fc942c8fe_r0.exr,../.data/drmnet_synth_test/9C4A6303-6fc942c8fe/obj.exr,9C4A6303-6fc942c8fe
0.026791870594024658,0.6632192134857178,110.64745189071472,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5276-e798820521/r0.exr,validation_outputs/preds/AG8A5276-e798820521_r0.exr,../.data/drmnet_synth_test/AG8A5276-e798820521/obj.exr,AG8A5276-e798820521
4.649743556976318,0.05586520954966545,65.85893260206535,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5879-2239434041/r0.exr,validation_outputs/preds/9C4A5879-2239434041_r0.exr,../.data/drmnet_synth_test/9C4A5879-2239434041/obj.exr,9C4A5879-2239434041
5.333176136016846,0.12544609606266022,64.66779408547761,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7601-d88ad72116/r0.exr,validation_outputs/preds/9C4A7601-d88ad72116_r0.exr,../.data/drmnet_synth_test/9C4A7601-d88ad72116/obj.exr,9C4A7601-d88ad72116
0.40473809838294983,0.32083162665367126,87.06403089081816,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1285-e7ec2299e7/r0.exr,validation_outputs/preds/AG8A1285-e7ec2299e7_r0.exr,../.data/drmnet_synth_test/AG8A1285-e7ec2299e7/obj.exr,AG8A1285-e7ec2299e7
2.4975502490997314,0.23563724756240845,71.2572279339889,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2353-d5d28ed5ca/r0.exr,validation_outputs/preds/9C4A2353-d5d28ed5ca_r0.exr,../.data/drmnet_synth_test/9C4A2353-d5d28ed5ca/obj.exr,9C4A2353-d5d28ed5ca
2.2513599395751953,0.3834972679615021,72.15861394743106,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/river_walk_2/r0.exr,validation_outputs/preds/river_walk_2_r0.exr,../.data/drmnet_synth_test/river_walk_2/obj.exr,river_walk_2
1.9757657051086426,0.07849042117595673,73.2928037726788,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/missile_launch_facility_01/r0.exr,validation_outputs/preds/missile_launch_facility_01_r0.exr,../.data/drmnet_synth_test/missile_launch_facility_01/obj.exr,missile_launch_facility_01
0.5623996257781982,0.3757011592388153,84.2066121675737,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9378-a4be8e207d/r0.exr,validation_outputs/preds/9C4A9378-a4be8e207d_r0.exr,../.data/drmnet_synth_test/9C4A9378-a4be8e207d/obj.exr,9C4A9378-a4be8e207d
1.8900226354599,0.29198846220970154,73.67817251937888,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/stadium_01/r0.exr,validation_outputs/preds/stadium_01_r0.exr,../.data/drmnet_synth_test/stadium_01/obj.exr,stadium_01
3.4212605953216553,0.5087774991989136,68.52378952041623,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kloppenheim_07/r0.exr,validation_outputs/preds/kloppenheim_07_r0.exr,../.data/drmnet_synth_test/kloppenheim_07/obj.exr,kloppenheim_07
5.684010982513428,0.2382957935333252,64.11441446040497,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/garage/r0.exr,validation_outputs/preds/garage_r0.exr,../.data/drmnet_synth_test/garage/obj.exr,garage
10.403667449951172,0.14560885727405548,58.86378339509552,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/studio_small_01/r0.exr,validation_outputs/preds/studio_small_01_r0.exr,../.data/drmnet_synth_test/studio_small_01/obj.exr,studio_small_01
1.558497428894043,0.04301979020237923,75.35339082534028,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3428-5bd15f314f/r0.exr,validation_outputs/preds/AG8A3428-5bd15f314f_r0.exr,../.data/drmnet_synth_test/AG8A3428-5bd15f314f/obj.exr,AG8A3428-5bd15f314f
11.866175651550293,0.46436700224876404,57.72129717252231,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8323-f49f59d214/r0.exr,validation_outputs/preds/9C4A8323-f49f59d214_r0.exr,../.data/drmnet_synth_test/9C4A8323-f49f59d214/obj.exr,9C4A8323-f49f59d214
0.1634313315153122,0.48845866322517395,94.94080624770076,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2809-8efdfd7b88/r0.exr,validation_outputs/preds/9C4A2809-8efdfd7b88_r0.exr,../.data/drmnet_synth_test/9C4A2809-8efdfd7b88/obj.exr,9C4A2809-8efdfd7b88
2.7692348957061768,0.2354596108198166,70.36031671601964,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0736-308c00e42e/r0.exr,validation_outputs/preds/9C4A0736-308c00e42e_r0.exr,../.data/drmnet_synth_test/9C4A0736-308c00e42e/obj.exr,9C4A0736-308c00e42e
4.379848957061768,0.06653894484043121,66.37832995348957,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2332-b66be9cbc5/r0.exr,validation_outputs/preds/AG8A2332-b66be9cbc5_r0.exr,../.data/drmnet_synth_test/AG8A2332-b66be9cbc5/obj.exr,AG8A2332-b66be9cbc5
5.239672660827637,0.10399914532899857,64.82142950698977,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6351-195e7c65df/r0.exr,validation_outputs/preds/AG8A6351-195e7c65df_r0.exr,../.data/drmnet_synth_test/AG8A6351-195e7c65df/obj.exr,AG8A6351-195e7c65df
1.7536630630493164,0.2737483084201813,74.3285895353444,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/carpentry_shop_02/r0.exr,validation_outputs/preds/carpentry_shop_02_r0.exr,../.data/drmnet_synth_test/carpentry_shop_02/obj.exr,carpentry_shop_02
0.9236087203025818,0.24037961661815643,79.89775213460803,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2515-1c7c6ec0a4/r0.exr,validation_outputs/preds/9C4A2515-1c7c6ec0a4_r0.exr,../.data/drmnet_synth_test/9C4A2515-1c7c6ec0a4/obj.exr,9C4A2515-1c7c6ec0a4
0.3689216375350952,0.3941536843776703,87.86883007468276,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5004-755c441d08/r0.exr,validation_outputs/preds/9C4A5004-755c441d08_r0.exr,../.data/drmnet_synth_test/9C4A5004-755c441d08/obj.exr,9C4A5004-755c441d08
0.585328996181488,0.16328340768814087,83.85951185138012,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6845-bb1a55dea3/r0.exr,validation_outputs/preds/9C4A6845-bb1a55dea3_r0.exr,../.data/drmnet_synth_test/9C4A6845-bb1a55dea3/obj.exr,9C4A6845-bb1a55dea3
7.6457438468933105,0.10646884888410568,61.539117750473544,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/blue_lagoon_night/r0.exr,validation_outputs/preds/blue_lagoon_night_r0.exr,../.data/drmnet_synth_test/blue_lagoon_night/obj.exr,blue_lagoon_night
1.2530893087387085,0.21850420534610748,77.24787213553154,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9151-fada4717af/r0.exr,validation_outputs/preds/9C4A9151-fada4717af_r0.exr,../.data/drmnet_synth_test/9C4A9151-fada4717af/obj.exr,9C4A9151-fada4717af
0.7563262581825256,0.1755540519952774,81.63332905778425,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8238-1cb4388703/r0.exr,validation_outputs/preds/AG8A8238-1cb4388703_r0.exr,../.data/drmnet_synth_test/AG8A8238-1cb4388703/obj.exr,AG8A8238-1cb4388703
1.2313693761825562,0.49241140484809875,77.39974565609228,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/rural_landscape/r0.exr,validation_outputs/preds/rural_landscape_r0.exr,../.data/drmnet_synth_test/rural_landscape/obj.exr,rural_landscape
2.202157497406006,0.04624505713582039,72.35054510198891,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9613-820ff0c193/r0.exr,validation_outputs/preds/9C4A9613-820ff0c193_r0.exr,../.data/drmnet_synth_test/9C4A9613-820ff0c193/obj.exr,9C4A9613-820ff0c193
1.1740344762802124,0.3047078251838684,77.81389561947029,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9795-6c3750de78/r0.exr,validation_outputs/preds/9C4A9795-6c3750de78_r0.exr,../.data/drmnet_synth_test/9C4A9795-6c3750de78/obj.exr,9C4A9795-6c3750de78
2.8179988861083984,0.25612613558769226,70.20869628607261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7748-c521dee90e/r0.exr,validation_outputs/preds/9C4A7748-c521dee90e_r0.exr,../.data/drmnet_synth_test/9C4A7748-c521dee90e/obj.exr,9C4A7748-c521dee90e
5.489210605621338,0.13232474029064178,64.41731475294414,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3947-48f6e05c56/r0.exr,validation_outputs/preds/9C4A3947-48f6e05c56_r0.exr,../.data/drmnet_synth_test/9C4A3947-48f6e05c56/obj.exr,9C4A3947-48f6e05c56
0.2781176269054413,0.6560035347938538,90.32294232771477,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6723-87ef41ab55/r0.exr,validation_outputs/preds/9C4A6723-87ef41ab55_r0.exr,../.data/drmnet_synth_test/9C4A6723-87ef41ab55/obj.exr,9C4A6723-87ef41ab55
2.164212226867676,0.16701143980026245,72.50151570248607,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0378-77a98f4b00/r0.exr,validation_outputs/preds/AG8A0378-77a98f4b00_r0.exr,../.data/drmnet_synth_test/AG8A0378-77a98f4b00/obj.exr,AG8A0378-77a98f4b00
2.1443867683410645,0.3125896155834198,72.58145025212184,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9249-9c8da3785f/r0.exr,validation_outputs/preds/9C4A9249-9c8da3785f_r0.exr,../.data/drmnet_synth_test/9C4A9249-9c8da3785f/obj.exr,9C4A9249-9c8da3785f
0.44692084193229675,0.30348262190818787,86.20290046338584,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/small_harbor_02/r0.exr,validation_outputs/preds/small_harbor_02_r0.exr,../.data/drmnet_synth_test/small_harbor_02/obj.exr,small_harbor_02
2.150740623474121,0.162017360329628,72.5557518643044,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7062-4cba8652de/r0.exr,validation_outputs/preds/AG8A7062-4cba8652de_r0.exr,../.data/drmnet_synth_test/AG8A7062-4cba8652de/obj.exr,AG8A7062-4cba8652de
3.268467664718628,0.21332520246505737,68.92062877212456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6057-427c31afde/r0.exr,validation_outputs/preds/9C4A6057-427c31afde_r0.exr,../.data/drmnet_synth_test/9C4A6057-427c31afde/obj.exr,9C4A6057-427c31afde
9.685457229614258,0.22117245197296143,59.485110075244556,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kiara_6_afternoon/r0.exr,validation_outputs/preds/kiara_6_afternoon_r0.exr,../.data/drmnet_synth_test/kiara_6_afternoon/obj.exr,kiara_6_afternoon
0.6298739910125732,0.34088221192359924,83.22243911473566,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8934-1986519736/r0.exr,validation_outputs/preds/AG8A8934-1986519736_r0.exr,../.data/drmnet_synth_test/AG8A8934-1986519736/obj.exr,AG8A8934-1986519736
2.778850793838501,0.14537543058395386,70.330208055752,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0418-d45d849cac/r0.exr,validation_outputs/preds/AG8A0418-d45d849cac_r0.exr,../.data/drmnet_synth_test/AG8A0418-d45d849cac/obj.exr,AG8A0418-d45d849cac
4.570520877838135,0.7358658909797668,66.00819868597405,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/moonlit_golf/r0.exr,validation_outputs/preds/moonlit_golf_r0.exr,../.data/drmnet_synth_test/moonlit_golf/obj.exr,moonlit_golf
0.4541306495666504,0.5339859127998352,86.06389635417955,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lot_02/r0.exr,validation_outputs/preds/lot_02_r0.exr,../.data/drmnet_synth_test/lot_02/obj.exr,lot_02
2.7885477542877197,0.30394577980041504,70.29995090324877,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2110-ea9bb8d077/r0.exr,validation_outputs/preds/9C4A2110-ea9bb8d077_r0.exr,../.data/drmnet_synth_test/9C4A2110-ea9bb8d077/obj.exr,9C4A2110-ea9bb8d077
2.376199245452881,0.1146906316280365,71.68985555544776,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6172-f49ab429b3/r0.exr,validation_outputs/preds/AG8A6172-f49ab429b3_r0.exr,../.data/drmnet_synth_test/AG8A6172-f49ab429b3/obj.exr,AG8A6172-f49ab429b3
0.38699576258659363,0.41920730471611023,87.453388433527,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9522-26b3895792/r0.exr,validation_outputs/preds/9C4A9522-26b3895792_r0.exr,../.data/drmnet_synth_test/9C4A9522-26b3895792/obj.exr,9C4A9522-26b3895792
0.8688088059425354,0.16770105063915253,80.42902834571863,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1914-18c9480a7a/r0.exr,validation_outputs/preds/9C4A1914-18c9480a7a_r0.exr,../.data/drmnet_synth_test/9C4A1914-18c9480a7a/obj.exr,9C4A1914-18c9480a7a
1.7324461936950684,0.3437889516353607,74.43431752465267,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9436-757daaad80/r0.exr,validation_outputs/preds/AG8A9436-757daaad80_r0.exr,../.data/drmnet_synth_test/AG8A9436-757daaad80/obj.exr,AG8A9436-757daaad80
0.6683138608932495,0.2308971881866455,82.7079032576812,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1912-6ce9504c01/r0.exr,validation_outputs/preds/AG8A1912-6ce9504c01_r0.exr,../.data/drmnet_synth_test/AG8A1912-6ce9504c01/obj.exr,AG8A1912-6ce9504c01
3.030006170272827,0.05459051951766014,69.57864237028437,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5088-2ea9851b2b/r0.exr,validation_outputs/preds/9C4A5088-2ea9851b2b_r0.exr,../.data/drmnet_synth_test/9C4A5088-2ea9851b2b/obj.exr,9C4A5088-2ea9851b2b
1.9259756803512573,0.23937571048736572,73.51449665006457,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/outdoor_umbrellas/r0.exr,validation_outputs/preds/outdoor_umbrellas_r0.exr,../.data/drmnet_synth_test/outdoor_umbrellas/obj.exr,outdoor_umbrellas
5.476243019104004,0.42603549361228943,64.43785837689686,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/small_cathedral_02/r0.exr,validation_outputs/preds/small_cathedral_02_r0.exr,../.data/drmnet_synth_test/small_cathedral_02/obj.exr,small_cathedral_02
1.674558162689209,0.2607191205024719,74.7295078970898,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/glass_passage/r0.exr,validation_outputs/preds/glass_passage_r0.exr,../.data/drmnet_synth_test/glass_passage/obj.exr,glass_passage
6.646822452545166,0.07843493670225143,62.7552310638825,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7188-43a3aa916f/r0.exr,validation_outputs/preds/AG8A7188-43a3aa916f_r0.exr,../.data/drmnet_synth_test/AG8A7188-43a3aa916f/obj.exr,AG8A7188-43a3aa916f
