rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.4927101731300354,0.383942037820816,85.35568204076765,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6681-d4f49ff53f/r0.exr,validation_outputs/preds/9C4A6681-d4f49ff53f_r0.exr,../.data/drmnet_synth_test/9C4A6681-d4f49ff53f/obj.exr,9C4A6681-d4f49ff53f
2.040522813796997,0.1498759537935257,73.01268353402756,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9834-c3c757aec7/r0.exr,validation_outputs/preds/AG8A9834-c3c757aec7_r0.exr,../.data/drmnet_synth_test/AG8A9834-c3c757aec7/obj.exr,AG8A9834-c3c757aec7
1.94998836517334,0.0715377107262611,73.40687222614348,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4511-e4a50b76c8/r0.exr,validation_outputs/preds/9C4A4511-e4a50b76c8_r0.exr,../.data/drmnet_synth_test/9C4A4511-e4a50b76c8/obj.exr,9C4A4511-e4a50b76c8
5.768309593200684,0.1152679100632667,63.98654139768431,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/mealie_road/r0.exr,validation_outputs/preds/mealie_road_r0.exr,../.data/drmnet_synth_test/mealie_road/obj.exr,mealie_road
2.5640652179718018,0.2060026675462722,71.02893127955885,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4658-4ea4a50f3c/r0.exr,validation_outputs/preds/9C4A4658-4ea4a50f3c_r0.exr,../.data/drmnet_synth_test/9C4A4658-4ea4a50f3c/obj.exr,9C4A4658-4ea4a50f3c
6.7396087646484375,0.2655309438705444,62.634818900125566,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/bergen/r0.exr,validation_outputs/preds/bergen_r0.exr,../.data/drmnet_synth_test/bergen/obj.exr,bergen
0.9627794027328492,0.2887817025184631,79.5369768161506,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0232-2c9e5539a7/r0.exr,validation_outputs/preds/9C4A0232-2c9e5539a7_r0.exr,../.data/drmnet_synth_test/9C4A0232-2c9e5539a7/obj.exr,9C4A0232-2c9e5539a7
3.623884439468384,0.2968462705612182,68.0240258243847,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1218-e50a8d804f/r0.exr,validation_outputs/preds/AG8A1218-e50a8d804f_r0.exr,../.data/drmnet_synth_test/AG8A1218-e50a8d804f/obj.exr,AG8A1218-e50a8d804f
2.6397147178649902,0.0845463052392005,70.77637275104681,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3154-56ba2a63ed/r0.exr,validation_outputs/preds/AG8A3154-56ba2a63ed_r0.exr,../.data/drmnet_synth_test/AG8A3154-56ba2a63ed/obj.exr,AG8A3154-56ba2a63ed
1.7948329448699951,0.0928836390376091,74.12703197657267,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3016-af62e79bd4/r0.exr,validation_outputs/preds/9C4A3016-af62e79bd4_r0.exr,../.data/drmnet_synth_test/9C4A3016-af62e79bd4/obj.exr,9C4A3016-af62e79bd4
0.8236204981803894,0.3121000826358795,80.89296969308484,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8280-bb535895b6/r0.exr,validation_outputs/preds/AG8A8280-bb535895b6_r0.exr,../.data/drmnet_synth_test/AG8A8280-bb535895b6/obj.exr,AG8A8280-bb535895b6
2.1732985973358154,0.0610646940767765,72.46512463408625,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8493-110b3710e9/r0.exr,validation_outputs/preds/9C4A8493-110b3710e9_r0.exr,../.data/drmnet_synth_test/9C4A8493-110b3710e9/obj.exr,9C4A8493-110b3710e9
0.6830581426620483,0.4725464880466461,82.5183591706029,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8941-f47739d637/r0.exr,validation_outputs/preds/AG8A8941-f47739d637_r0.exr,../.data/drmnet_synth_test/AG8A8941-f47739d637/obj.exr,AG8A8941-f47739d637
0.2498615533113479,0.4484906494617462,91.2535239177812,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1747-1c71c4733f/r0.exr,validation_outputs/preds/AG8A1747-1c71c4733f_r0.exr,../.data/drmnet_synth_test/AG8A1747-1c71c4733f/obj.exr,AG8A1747-1c71c4733f
1.2526845932006836,0.1945511251688003,77.25067790705461,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9564-208017fcb7/r0.exr,validation_outputs/preds/AG8A9564-208017fcb7_r0.exr,../.data/drmnet_synth_test/AG8A9564-208017fcb7/obj.exr,AG8A9564-208017fcb7
0.3066850900650024,0.6477820873260498,89.47365937525677,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9330-9d5b5d3cf8/r0.exr,validation_outputs/preds/AG8A9330-9d5b5d3cf8_r0.exr,../.data/drmnet_synth_test/AG8A9330-9d5b5d3cf8/obj.exr,AG8A9330-9d5b5d3cf8
0.7087258696556091,0.2364545613527298,82.1979469179812,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0269-9c20633669/r0.exr,validation_outputs/preds/9C4A0269-9c20633669_r0.exr,../.data/drmnet_synth_test/9C4A0269-9c20633669/obj.exr,9C4A0269-9c20633669
3.247853279113769,0.1156283915042877,68.97558459065364,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6677-a24db2ba03/r0.exr,validation_outputs/preds/9C4A6677-a24db2ba03_r0.exr,../.data/drmnet_synth_test/9C4A6677-a24db2ba03/obj.exr,9C4A6677-a24db2ba03
0.9346379041671752,0.3513225018978119,79.79464483171864,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5253-7717cd1be9/r0.exr,validation_outputs/preds/9C4A5253-7717cd1be9_r0.exr,../.data/drmnet_synth_test/9C4A5253-7717cd1be9/obj.exr,9C4A5253-7717cd1be9
0.4763606488704681,0.5986390709877014,85.64879506503102,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2253-2df4fe5a7c/r0.exr,validation_outputs/preds/9C4A2253-2df4fe5a7c_r0.exr,../.data/drmnet_synth_test/9C4A2253-2df4fe5a7c/obj.exr,9C4A2253-2df4fe5a7c
5.077321529388428,0.083618976175785,65.09481929504248,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2174-9c794f54d8/r0.exr,validation_outputs/preds/AG8A2174-9c794f54d8_r0.exr,../.data/drmnet_synth_test/AG8A2174-9c794f54d8/obj.exr,AG8A2174-9c794f54d8
1.668639898300171,0.2359437346458435,74.7602601553118,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/abandoned_church/r0.exr,validation_outputs/preds/abandoned_church_r0.exr,../.data/drmnet_synth_test/abandoned_church/obj.exr,abandoned_church
0.2684926390647888,0.5021379590034485,90.62886495466972,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3695-cb51bf21c7/r0.exr,validation_outputs/preds/9C4A3695-cb51bf21c7_r0.exr,../.data/drmnet_synth_test/9C4A3695-cb51bf21c7/obj.exr,9C4A3695-cb51bf21c7
2.1217288970947266,0.2240811139345169,72.6737148014345,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6303-6fc942c8fe/r0.exr,validation_outputs/preds/9C4A6303-6fc942c8fe_r0.exr,../.data/drmnet_synth_test/9C4A6303-6fc942c8fe/obj.exr,9C4A6303-6fc942c8fe
4.649743556976318,0.0558652095496654,65.85893260206535,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5879-2239434041/r0.exr,validation_outputs/preds/9C4A5879-2239434041_r0.exr,../.data/drmnet_synth_test/9C4A5879-2239434041/obj.exr,9C4A5879-2239434041
5.333176136016846,0.1254460960626602,64.66779408547761,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7601-d88ad72116/r0.exr,validation_outputs/preds/9C4A7601-d88ad72116_r0.exr,../.data/drmnet_synth_test/9C4A7601-d88ad72116/obj.exr,9C4A7601-d88ad72116
0.4047380983829498,0.3208316266536712,87.06403089081816,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1285-e7ec2299e7/r0.exr,validation_outputs/preds/AG8A1285-e7ec2299e7_r0.exr,../.data/drmnet_synth_test/AG8A1285-e7ec2299e7/obj.exr,AG8A1285-e7ec2299e7
2.4975502490997314,0.2356372475624084,71.2572279339889,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2353-d5d28ed5ca/r0.exr,validation_outputs/preds/9C4A2353-d5d28ed5ca_r0.exr,../.data/drmnet_synth_test/9C4A2353-d5d28ed5ca/obj.exr,9C4A2353-d5d28ed5ca
2.2513599395751958,0.3834972679615021,72.15861394743106,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/river_walk_2/r0.exr,validation_outputs/preds/river_walk_2_r0.exr,../.data/drmnet_synth_test/river_walk_2/obj.exr,river_walk_2
1.9757657051086424,0.0784904211759567,73.2928037726788,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/missile_launch_facility_01/r0.exr,validation_outputs/preds/missile_launch_facility_01_r0.exr,../.data/drmnet_synth_test/missile_launch_facility_01/obj.exr,missile_launch_facility_01
0.5623996257781982,0.3757011592388153,84.2066121675737,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9378-a4be8e207d/r0.exr,validation_outputs/preds/9C4A9378-a4be8e207d_r0.exr,../.data/drmnet_synth_test/9C4A9378-a4be8e207d/obj.exr,9C4A9378-a4be8e207d
1.8900226354599,0.2919884622097015,73.67817251937888,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/stadium_01/r0.exr,validation_outputs/preds/stadium_01_r0.exr,../.data/drmnet_synth_test/stadium_01/obj.exr,stadium_01
3.4212605953216557,0.5087774991989136,68.52378952041623,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kloppenheim_07/r0.exr,validation_outputs/preds/kloppenheim_07_r0.exr,../.data/drmnet_synth_test/kloppenheim_07/obj.exr,kloppenheim_07
5.684010982513428,0.2382957935333252,64.11441446040497,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/garage/r0.exr,validation_outputs/preds/garage_r0.exr,../.data/drmnet_synth_test/garage/obj.exr,garage
10.403667449951172,0.1456088572740554,58.86378339509552,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/studio_small_01/r0.exr,validation_outputs/preds/studio_small_01_r0.exr,../.data/drmnet_synth_test/studio_small_01/obj.exr,studio_small_01
1.558497428894043,0.0430197902023792,75.35339082534028,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3428-5bd15f314f/r0.exr,validation_outputs/preds/AG8A3428-5bd15f314f_r0.exr,../.data/drmnet_synth_test/AG8A3428-5bd15f314f/obj.exr,AG8A3428-5bd15f314f
11.866175651550291,0.464367002248764,57.72129717252231,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8323-f49f59d214/r0.exr,validation_outputs/preds/9C4A8323-f49f59d214_r0.exr,../.data/drmnet_synth_test/9C4A8323-f49f59d214/obj.exr,9C4A8323-f49f59d214
0.1634313315153122,0.4884586632251739,94.94080624770076,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2809-8efdfd7b88/r0.exr,validation_outputs/preds/9C4A2809-8efdfd7b88_r0.exr,../.data/drmnet_synth_test/9C4A2809-8efdfd7b88/obj.exr,9C4A2809-8efdfd7b88
2.7692348957061768,0.2354596108198166,70.36031671601964,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0736-308c00e42e/r0.exr,validation_outputs/preds/9C4A0736-308c00e42e_r0.exr,../.data/drmnet_synth_test/9C4A0736-308c00e42e/obj.exr,9C4A0736-308c00e42e
4.379848957061768,0.0665389448404312,66.37832995348957,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2332-b66be9cbc5/r0.exr,validation_outputs/preds/AG8A2332-b66be9cbc5_r0.exr,../.data/drmnet_synth_test/AG8A2332-b66be9cbc5/obj.exr,AG8A2332-b66be9cbc5
5.239672660827637,0.1039991453289985,64.82142950698977,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6351-195e7c65df/r0.exr,validation_outputs/preds/AG8A6351-195e7c65df_r0.exr,../.data/drmnet_synth_test/AG8A6351-195e7c65df/obj.exr,AG8A6351-195e7c65df
1.7536630630493164,0.2737483084201813,74.3285895353444,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/carpentry_shop_02/r0.exr,validation_outputs/preds/carpentry_shop_02_r0.exr,../.data/drmnet_synth_test/carpentry_shop_02/obj.exr,carpentry_shop_02
0.9236087203025818,0.2403796166181564,79.89775213460803,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2515-1c7c6ec0a4/r0.exr,validation_outputs/preds/9C4A2515-1c7c6ec0a4_r0.exr,../.data/drmnet_synth_test/9C4A2515-1c7c6ec0a4/obj.exr,9C4A2515-1c7c6ec0a4
0.3689216375350952,0.3941536843776703,87.86883007468276,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5004-755c441d08/r0.exr,validation_outputs/preds/9C4A5004-755c441d08_r0.exr,../.data/drmnet_synth_test/9C4A5004-755c441d08/obj.exr,9C4A5004-755c441d08
0.585328996181488,0.1632834076881408,83.85951185138012,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6845-bb1a55dea3/r0.exr,validation_outputs/preds/9C4A6845-bb1a55dea3_r0.exr,../.data/drmnet_synth_test/9C4A6845-bb1a55dea3/obj.exr,9C4A6845-bb1a55dea3
7.6457438468933105,0.1064688488841056,61.53911775047354,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/blue_lagoon_night/r0.exr,validation_outputs/preds/blue_lagoon_night_r0.exr,../.data/drmnet_synth_test/blue_lagoon_night/obj.exr,blue_lagoon_night
1.2530893087387085,0.2185042053461074,77.24787213553154,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9151-fada4717af/r0.exr,validation_outputs/preds/9C4A9151-fada4717af_r0.exr,../.data/drmnet_synth_test/9C4A9151-fada4717af/obj.exr,9C4A9151-fada4717af
0.7563262581825256,0.1755540519952774,81.63332905778425,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8238-1cb4388703/r0.exr,validation_outputs/preds/AG8A8238-1cb4388703_r0.exr,../.data/drmnet_synth_test/AG8A8238-1cb4388703/obj.exr,AG8A8238-1cb4388703
1.2313693761825562,0.4924114048480987,77.39974565609228,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/rural_landscape/r0.exr,validation_outputs/preds/rural_landscape_r0.exr,../.data/drmnet_synth_test/rural_landscape/obj.exr,rural_landscape
2.202157497406006,0.0462450571358203,72.35054510198891,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9613-820ff0c193/r0.exr,validation_outputs/preds/9C4A9613-820ff0c193_r0.exr,../.data/drmnet_synth_test/9C4A9613-820ff0c193/obj.exr,9C4A9613-820ff0c193
1.1740344762802124,0.3047078251838684,77.81389561947029,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9795-6c3750de78/r0.exr,validation_outputs/preds/9C4A9795-6c3750de78_r0.exr,../.data/drmnet_synth_test/9C4A9795-6c3750de78/obj.exr,9C4A9795-6c3750de78
2.8179988861083984,0.2561261355876922,70.20869628607261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7748-c521dee90e/r0.exr,validation_outputs/preds/9C4A7748-c521dee90e_r0.exr,../.data/drmnet_synth_test/9C4A7748-c521dee90e/obj.exr,9C4A7748-c521dee90e
5.489210605621338,0.1323247402906417,64.41731475294414,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3947-48f6e05c56/r0.exr,validation_outputs/preds/9C4A3947-48f6e05c56_r0.exr,../.data/drmnet_synth_test/9C4A3947-48f6e05c56/obj.exr,9C4A3947-48f6e05c56
0.2781176269054413,0.6560035347938538,90.32294232771476,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6723-87ef41ab55/r0.exr,validation_outputs/preds/9C4A6723-87ef41ab55_r0.exr,../.data/drmnet_synth_test/9C4A6723-87ef41ab55/obj.exr,9C4A6723-87ef41ab55
2.164212226867676,0.1670114398002624,72.50151570248607,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0378-77a98f4b00/r0.exr,validation_outputs/preds/AG8A0378-77a98f4b00_r0.exr,../.data/drmnet_synth_test/AG8A0378-77a98f4b00/obj.exr,AG8A0378-77a98f4b00
2.1443867683410645,0.3125896155834198,72.58145025212184,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9249-9c8da3785f/r0.exr,validation_outputs/preds/9C4A9249-9c8da3785f_r0.exr,../.data/drmnet_synth_test/9C4A9249-9c8da3785f/obj.exr,9C4A9249-9c8da3785f
0.4469208419322967,0.3034826219081878,86.20290046338584,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/small_harbor_02/r0.exr,validation_outputs/preds/small_harbor_02_r0.exr,../.data/drmnet_synth_test/small_harbor_02/obj.exr,small_harbor_02
2.150740623474121,0.162017360329628,72.5557518643044,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7062-4cba8652de/r0.exr,validation_outputs/preds/AG8A7062-4cba8652de_r0.exr,../.data/drmnet_synth_test/AG8A7062-4cba8652de/obj.exr,AG8A7062-4cba8652de
3.268467664718628,0.2133252024650573,68.92062877212456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6057-427c31afde/r0.exr,validation_outputs/preds/9C4A6057-427c31afde_r0.exr,../.data/drmnet_synth_test/9C4A6057-427c31afde/obj.exr,9C4A6057-427c31afde
9.685457229614258,0.2211724519729614,59.48511007524456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/kiara_6_afternoon/r0.exr,validation_outputs/preds/kiara_6_afternoon_r0.exr,../.data/drmnet_synth_test/kiara_6_afternoon/obj.exr,kiara_6_afternoon
0.6298739910125732,0.3408822119235992,83.22243911473566,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8934-1986519736/r0.exr,validation_outputs/preds/AG8A8934-1986519736_r0.exr,../.data/drmnet_synth_test/AG8A8934-1986519736/obj.exr,AG8A8934-1986519736
2.778850793838501,0.1453754305839538,70.330208055752,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0418-d45d849cac/r0.exr,validation_outputs/preds/AG8A0418-d45d849cac_r0.exr,../.data/drmnet_synth_test/AG8A0418-d45d849cac/obj.exr,AG8A0418-d45d849cac
4.570520877838135,0.7358658909797668,66.00819868597405,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/moonlit_golf/r0.exr,validation_outputs/preds/moonlit_golf_r0.exr,../.data/drmnet_synth_test/moonlit_golf/obj.exr,moonlit_golf
0.4541306495666504,0.5339859127998352,86.06389635417955,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lot_02/r0.exr,validation_outputs/preds/lot_02_r0.exr,../.data/drmnet_synth_test/lot_02/obj.exr,lot_02
2.78854775428772,0.303945779800415,70.29995090324877,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2110-ea9bb8d077/r0.exr,validation_outputs/preds/9C4A2110-ea9bb8d077_r0.exr,../.data/drmnet_synth_test/9C4A2110-ea9bb8d077/obj.exr,9C4A2110-ea9bb8d077
2.376199245452881,0.1146906316280365,71.68985555544776,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6172-f49ab429b3/r0.exr,validation_outputs/preds/AG8A6172-f49ab429b3_r0.exr,../.data/drmnet_synth_test/AG8A6172-f49ab429b3/obj.exr,AG8A6172-f49ab429b3
0.3869957625865936,0.4192073047161102,87.453388433527,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9522-26b3895792/r0.exr,validation_outputs/preds/9C4A9522-26b3895792_r0.exr,../.data/drmnet_synth_test/9C4A9522-26b3895792/obj.exr,9C4A9522-26b3895792
0.8688088059425354,0.1677010506391525,80.42902834571863,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1914-18c9480a7a/r0.exr,validation_outputs/preds/9C4A1914-18c9480a7a_r0.exr,../.data/drmnet_synth_test/9C4A1914-18c9480a7a/obj.exr,9C4A1914-18c9480a7a
1.7324461936950684,0.3437889516353607,74.43431752465267,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9436-757daaad80/r0.exr,validation_outputs/preds/AG8A9436-757daaad80_r0.exr,../.data/drmnet_synth_test/AG8A9436-757daaad80/obj.exr,AG8A9436-757daaad80
0.6683138608932495,0.2308971881866455,82.7079032576812,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1912-6ce9504c01/r0.exr,validation_outputs/preds/AG8A1912-6ce9504c01_r0.exr,../.data/drmnet_synth_test/AG8A1912-6ce9504c01/obj.exr,AG8A1912-6ce9504c01
3.030006170272827,0.0545905195176601,69.57864237028437,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5088-2ea9851b2b/r0.exr,validation_outputs/preds/9C4A5088-2ea9851b2b_r0.exr,../.data/drmnet_synth_test/9C4A5088-2ea9851b2b/obj.exr,9C4A5088-2ea9851b2b
1.925975680351257,0.2393757104873657,73.51449665006457,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/outdoor_umbrellas/r0.exr,validation_outputs/preds/outdoor_umbrellas_r0.exr,../.data/drmnet_synth_test/outdoor_umbrellas/obj.exr,outdoor_umbrellas
5.476243019104004,0.4260354936122894,64.43785837689686,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/small_cathedral_02/r0.exr,validation_outputs/preds/small_cathedral_02_r0.exr,../.data/drmnet_synth_test/small_cathedral_02/obj.exr,small_cathedral_02
1.674558162689209,0.2607191205024719,74.7295078970898,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/glass_passage/r0.exr,validation_outputs/preds/glass_passage_r0.exr,../.data/drmnet_synth_test/glass_passage/obj.exr,glass_passage
6.646822452545166,0.0784349367022514,62.7552310638825,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7188-43a3aa916f/r0.exr,validation_outputs/preds/AG8A7188-43a3aa916f_r0.exr,../.data/drmnet_synth_test/AG8A7188-43a3aa916f/obj.exr,AG8A7188-43a3aa916f
2.2068686485290527,0.1502286940813064,72.33198292841942,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8063-9345e78404/r0.exr,validation_outputs/preds/9C4A8063-9345e78404_r0.exr,../.data/drmnet_synth_test/9C4A8063-9345e78404/obj.exr,9C4A8063-9345e78404
1.5116266012191772,0.3254349529743194,75.61862210988937,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9144-f730880c8d/r0.exr,validation_outputs/preds/9C4A9144-f730880c8d_r0.exr,../.data/drmnet_synth_test/9C4A9144-f730880c8d/obj.exr,9C4A9144-f730880c8d
0.688861072063446,0.5158805847167969,82.4448797639257,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9746-14547b1a7d/r0.exr,validation_outputs/preds/AG8A9746-14547b1a7d_r0.exr,../.data/drmnet_synth_test/AG8A9746-14547b1a7d/obj.exr,AG8A9746-14547b1a7d
1.3484015464782717,0.1817742437124252,76.61112778939425,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0615-f3f7d3d997/r0.exr,validation_outputs/preds/AG8A0615-f3f7d3d997_r0.exr,../.data/drmnet_synth_test/AG8A0615-f3f7d3d997/obj.exr,AG8A0615-f3f7d3d997
0.2267997711896896,0.3064435422420501,92.09466038666986,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7790-b3c4813217/r0.exr,validation_outputs/preds/9C4A7790-b3c4813217_r0.exr,../.data/drmnet_synth_test/9C4A7790-b3c4813217/obj.exr,9C4A7790-b3c4813217
0.4504621922969818,0.2541025876998901,86.13434570595632,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4517-223e5f175e/r0.exr,validation_outputs/preds/9C4A4517-223e5f175e_r0.exr,../.data/drmnet_synth_test/9C4A4517-223e5f175e/obj.exr,9C4A4517-223e5f175e
1.1181198358535769,0.0800664499402046,78.23774558651706,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1143-0c066bc93e/r0.exr,validation_outputs/preds/9C4A1143-0c066bc93e_r0.exr,../.data/drmnet_synth_test/9C4A1143-0c066bc93e/obj.exr,9C4A1143-0c066bc93e
5.934935092926025,0.0576099194586277,63.739193154600585,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6142-ff9a15d233/r0.exr,validation_outputs/preds/9C4A6142-ff9a15d233_r0.exr,../.data/drmnet_synth_test/9C4A6142-ff9a15d233/obj.exr,9C4A6142-ff9a15d233
0.5575048327445984,0.2933751046657562,84.2825398996211,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1601-486a3db5d3/r0.exr,validation_outputs/preds/AG8A1601-486a3db5d3_r0.exr,../.data/drmnet_synth_test/AG8A1601-486a3db5d3/obj.exr,AG8A1601-486a3db5d3
2.256234645843506,0.2653235495090484,72.13982735233319,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2462-25d762f046/r0.exr,validation_outputs/preds/AG8A2462-25d762f046_r0.exr,../.data/drmnet_synth_test/AG8A2462-25d762f046/obj.exr,AG8A2462-25d762f046
2.164961576461792,0.1495294123888015,72.49850876941501,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7409-3f66dfc3af/r0.exr,validation_outputs/preds/9C4A7409-3f66dfc3af_r0.exr,../.data/drmnet_synth_test/9C4A7409-3f66dfc3af/obj.exr,9C4A7409-3f66dfc3af
5.8567795753479,0.1111111864447593,63.85433504199767,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0048-48d7dfa6b0/r0.exr,validation_outputs/preds/9C4A0048-48d7dfa6b0_r0.exr,../.data/drmnet_synth_test/9C4A0048-48d7dfa6b0/obj.exr,9C4A0048-48d7dfa6b0
0.1118368431925773,0.5114713311195374,98.23581463245164,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6033-d76f04669f/r0.exr,validation_outputs/preds/9C4A6033-d76f04669f_r0.exr,../.data/drmnet_synth_test/9C4A6033-d76f04669f/obj.exr,9C4A6033-d76f04669f
